Date,Amount,Description,Reference,Account
2025-05-02,4271.78,Check payment 445,REF000445,BNK16511
2025-01-01,3784.56,Service charge 446,REF000446,BNK36177
2025-08-27,2950.71,Service charge 447,REF000447,BNK14765
2025-10-17,4103.49,Payment from customer 448,REF000448,BNK30354
2025-04-06,4203.77,ATM withdrawal 449,REF000449,BNK33929
2025-05-06,3250.18,Service charge 450,REF000450,BNK38820
2025-04-28,4022.08,Payment from customer 451,REF000451,BNK39523
2025-02-17,3184.83,Online transfer 452,REF000452,BNK81088
2025-03-30,3080.84,Online transfer 453,REF000453,BNK76163
2025-08-25,2711.67,Service charge 454,REF000454,BNK87525
2025-09-29,3516.3,ATM withdrawal 455,REF000455,BNK23780
2025-07-08,-48.37,Check payment 456,REF000456,BNK16589
2025-07-11,4285.22,Wire transfer 457,REF000457,BNK44812
2025-03-10,4231.06,Card payment 458,REF000458,BNK55939
2025-10-05,-824.52,ATM withdrawal 459,REF000459,BNK61493
2025-12-15,3954.9,Card payment 460,REF000460,BNK50953
2025-09-04,-226.78,Deposit transaction 461,REF000461,BNK75785
2025-03-17,1010.71,Online transfer 462,REF000462,BNK29309
2025-06-03,3461.05,Service charge 463,REF000463,BNK64195
2025-05-24,-35.44,Service charge 464,REF000464,BNK35901
2025-03-27,3907.8,Card payment 465,REF000465,BNK33576
2025-07-04,3992.81,Check payment 466,REF000466,BNK41508
2025-10-12,2044.81,Card payment 467,REF000467,BNK84711
2025-08-08,-961.68,Deposit transaction 468,REF000468,BNK35464
2025-03-10,722.23,Check payment 469,REF000469,BNK70281
2025-02-16,2701.56,Deposit transaction 470,REF000470,BNK26260
2025-04-04,4887.12,Wire transfer 471,REF000471,BNK45440
2025-08-26,2790.88,Online transfer 472,REF000472,BNK66683
2025-07-23,558.82,Service charge 473,REF000473,BNK51430
2025-08-06,2804.03,Service charge 474,REF000474,BNK11987
2025-12-07,2239.91,Wire transfer 475,REF000475,BNK35105
2025-02-08,3679.07,Payment from customer 476,REF000476,BNK88484
2025-04-10,-358.12,Online transfer 477,REF000477,BNK23026
2025-10-16,3566.17,Check payment 478,REF000478,BNK78309
2025-09-11,2247.6,Wire transfer 479,REF000479,BNK55927
2025-08-10,4777.95,Check payment 480,REF000480,BNK85414
2025-12-23,1051.23,Card payment 481,REF000481,BNK67535
2025-01-23,2795.73,ATM withdrawal 482,REF000482,BNK52946
2025-09-07,4592.17,Service charge 483,REF000483,BNK66561
2025-01-10,-384.94,Check payment 484,REF000484,BNK20377
2025-09-03,4623.37,Deposit transaction 485,REF000485,BNK63592
2025-11-21,3127.31,Check payment 486,REF000486,BNK17347
2025-04-10,-592.98,ATM withdrawal 487,REF000487,BNK43776
2025-10-17,805.78,Online transfer 488,REF000488,BNK13783
2025-06-29,3249.03,Service charge 489,REF000489,BNK65798
2025-08-11,-595.9,Card payment 490,REF000490,BNK14298
2025-09-07,2493.02,Wire transfer 491,REF000491,BNK80204
2025-05-27,1075.3,Card payment 492,REF000492,BNK96207
2025-04-06,2725.49,ATM withdrawal 493,REF000493,BNK65161
2025-09-14,-725.55,Service charge 494,REF000494,BNK70652
2025-11-21,4229.22,Check payment 495,REF000495,BNK44484
2025-01-04,4840.93,Online transfer 496,REF000496,BNK30922
2025-01-16,4813.27,Payment from customer 497,REF000497,BNK44028
2025-10-07,3497.91,Online transfer 498,REF000498,BNK30316
2025-12-02,-219.48,Payment from customer 499,REF000499,BNK86996
2025-09-04,3549.58,Deposit transaction 500,REF000500,BNK26968
2025-09-15,-852.48,Online transfer 501,REF000501,BNK40266
2025-06-09,-867.26,Service charge 502,REF000502,BNK34000
2025-12-06,941.66,Payment from customer 503,REF000503,BNK24011
2025-06-01,1931.86,Wire transfer 504,REF000504,BNK12866
2025-06-27,3622.44,Service charge 505,REF000505,BNK15898
2025-06-12,3099.77,Wire transfer 506,REF000506,BNK28395
2025-02-02,1675.42,Online transfer 507,REF000507,BNK49019
2025-06-28,641.76,Wire transfer 508,REF000508,BNK14006
2025-04-11,4982.75,Payment from customer 509,REF000509,BNK44393
2025-09-25,1557.09,Service charge 510,REF000510,BNK20956
2025-11-19,1708.32,Check payment 511,REF000511,BNK60042
2025-03-06,-18.26,ATM withdrawal 512,REF000512,BNK16078
2025-06-17,3768.86,Payment from customer 513,REF000513,BNK39631
2025-11-26,3162.09,Payment from customer 514,REF000514,BNK72901
2025-02-12,324.62,Check payment 515,REF000515,BNK79497
2025-02-13,-505.71,Service charge 516,REF000516,BNK51574
2025-10-12,3083.0,Service charge 517,REF000517,BNK41417
2025-01-12,2927.07,Card payment 518,REF000518,BNK98020
2025-04-05,639.56,Online transfer 519,REF000519,BNK93639
2025-10-29,4705.18,Wire transfer 520,REF000520,BNK75006
2025-09-10,-93.65,Online transfer 521,REF000521,BNK49454
2025-08-30,1594.01,Check payment 522,REF000522,BNK11587
2025-02-04,4661.7,Online transfer 523,REF000523,BNK64710
2025-08-03,1518.36,Check payment 524,REF000524,BNK96567
2025-12-03,2831.16,Service charge 525,REF000525,BNK85886
2025-03-31,1385.57,Wire transfer 526,REF000526,BNK28816
2025-09-21,645.29,Online transfer 527,REF000527,BNK95824
2025-04-03,4903.87,Payment from customer 528,REF000528,BNK39432
2025-03-31,1456.0,Deposit transaction 529,REF000529,BNK58617
2025-04-25,4364.6,Card payment 530,REF000530,BNK82373
2025-04-15,379.73,ATM withdrawal 531,REF000531,BNK44217
2025-07-15,278.63,Payment from customer 532,REF000532,BNK30884
2025-11-10,-813.2,Service charge 533,REF000533,BNK15454
2025-04-24,2910.0,ATM withdrawal 534,REF000534,BNK84960
2025-03-16,1211.16,Deposit transaction 535,REF000535,BNK53618
2025-08-05,4186.15,Deposit transaction 536,REF000536,BNK93948
2025-10-04,1839.26,Wire transfer 537,REF000537,BNK72671
2025-09-06,4809.16,ATM withdrawal 538,REF000538,BNK57111
2025-06-13,113.15,Wire transfer 539,REF000539,BNK49613
2025-12-23,4211.74,Payment from customer 540,REF000540,BNK95678
2025-07-11,3659.58,Check payment 541,REF000541,BNK69993
2025-08-15,3625.53,Check payment 542,REF000542,BNK18848
2025-06-26,4068.7,Check payment 543,REF000543,BNK88672
2025-04-09,3566.14,ATM withdrawal 544,REF000544,BNK76125
2025-02-05,2757.32,Check payment 545,REF000545,BNK96444
2025-04-06,-212.53,Payment from customer 546,REF000546,BNK71602
2025-06-01,-804.84,Wire transfer 547,REF000547,BNK82045
2025-05-31,4525.09,ATM withdrawal 548,REF000548,BNK52222
2025-07-09,2699.9,Wire transfer 549,REF000549,BNK59223
2025-08-12,3779.22,ATM withdrawal 550,REF000550,BNK75333
2025-02-06,1889.13,Wire transfer 551,REF000551,BNK62732
2025-09-25,-296.15,Deposit transaction 552,REF000552,BNK59420
2025-07-02,-248.89,Wire transfer 553,REF000553,BNK85504
2025-01-13,3113.39,Check payment 554,REF000554,BNK12462
2025-10-06,1581.84,Deposit transaction 555,REF000555,BNK19460
2025-08-05,203.15,Wire transfer 556,REF000556,BNK19275
2025-12-21,1949.57,ATM withdrawal 557,REF000557,BNK23269
2025-12-27,-614.75,ATM withdrawal 558,REF000558,BNK75942
2025-10-13,2491.83,Card payment 559,REF000559,BNK82920
2025-09-30,613.96,ATM withdrawal 560,REF000560,BNK32553
2025-03-03,3785.35,Service charge 561,REF000561,BNK34366
2025-03-25,862.17,Payment from customer 562,REF000562,BNK54036
2025-08-05,1731.32,ATM withdrawal 563,REF000563,BNK27369
2025-12-08,-930.28,Deposit transaction 564,REF000564,BNK21795
2025-07-06,-565.32,Card payment 565,REF000565,BNK80021
2025-01-19,1354.96,ATM withdrawal 566,REF000566,BNK78154
2025-06-26,1879.63,Service charge 567,REF000567,BNK40143
2025-04-10,2600.12,Check payment 568,REF000568,BNK39425
2025-08-21,749.98,Deposit transaction 569,REF000569,BNK98209
2025-03-17,3169.89,Service charge 570,REF000570,BNK85139
2025-09-22,4160.73,Check payment 571,REF000571,BNK15368
2025-10-11,3679.11,Online transfer 572,REF000572,BNK14621
2025-07-25,-762.29,Online transfer 573,REF000573,BNK68829
2025-08-11,1883.04,Deposit transaction 574,REF000574,BNK70294
2025-02-21,-370.42,Wire transfer 575,REF000575,BNK24719
2025-12-05,452.27,Payment from customer 576,REF000576,BNK39227
2025-05-24,4919.98,Card payment 577,REF000577,BNK17566
2025-03-10,-145.03,Payment from customer 578,REF000578,BNK22306
2025-04-09,1993.33,Service charge 579,REF000579,BNK63822
2025-01-25,2708.93,Check payment 580,REF000580,BNK34042
2025-02-22,3214.79,Payment from customer 581,REF000581,BNK25086
2025-05-31,2357.89,Check payment 582,REF000582,BNK27387
2025-05-24,-941.37,Check payment 583,REF000583,BNK37042
2025-02-26,958.77,Service charge 584,REF000584,BNK99424
2025-02-08,2106.27,Service charge 585,REF000585,BNK61618
2025-04-19,-472.8,Service charge 586,REF000586,BNK28323
2025-06-30,1103.76,Payment from customer 587,REF000587,BNK28019
2025-02-11,-800.78,Online transfer 588,REF000588,BNK85426
2025-07-05,-528.53,Service charge 589,REF000589,BNK50863
2025-08-11,1381.54,Card payment 590,REF000590,BNK20283
2025-05-02,-203.71,Payment from customer 591,REF000591,BNK28279
2025-05-13,2405.25,Service charge 592,REF000592,BNK56999
2025-06-12,3136.79,ATM withdrawal 593,REF000593,BNK72780
2025-08-03,3803.52,Check payment 594,REF000594,BNK32908
2025-08-09,200.9,Card payment 595,REF000595,BNK71584
2025-08-23,4.9,Service charge 596,REF000596,BNK60225
2025-11-27,-372.59,Deposit transaction 597,REF000597,BNK47952
2025-05-26,2818.58,Check payment 598,REF000598,BNK47663
2025-08-27,3238.85,Check payment 599,REF000599,BNK71381
2025-03-17,-810.48,Service charge 600,REF000600,BNK57929
2025-01-09,4617.27,Online transfer 601,REF000601,BNK19343
2025-03-15,-688.17,Wire transfer 602,REF000602,BNK86173
2025-09-10,2247.78,Online transfer 603,REF000603,BNK49791
2025-08-18,3254.36,Service charge 604,REF000604,BNK39134
2025-01-07,4225.81,Check payment 605,REF000605,BNK57101
2025-06-23,3284.52,Card payment 606,REF000606,BNK79443
2025-05-21,3810.37,Deposit transaction 607,REF000607,BNK67530
2025-06-17,1036.7,Card payment 608,REF000608,BNK56799
2025-06-19,3888.95,Card payment 609,REF000609,BNK14827
2025-10-10,-519.31,Check payment 610,REF000610,BNK72653
2025-05-02,4368.9,Online transfer 611,REF000611,BNK23699
2025-07-13,2285.55,Deposit transaction 612,REF000612,BNK15313
2025-01-05,3903.79,Payment from customer 613,REF000613,BNK23598
2025-01-29,1713.91,ATM withdrawal 614,REF000614,BNK38807
2025-06-14,2861.47,Check payment 615,REF000615,BNK80423
2025-12-05,2158.42,Service charge 616,REF000616,BNK79390
2025-05-16,3389.54,Payment from customer 617,REF000617,BNK55226
2025-12-31,-510.22,ATM withdrawal 618,REF000618,BNK69550
2025-11-17,-637.89,Service charge 619,REF000619,BNK90072
2025-12-08,482.62,Card payment 620,REF000620,BNK13558
2025-05-25,-42.73,Wire transfer 621,REF000621,BNK85308
2025-11-23,4230.7,Service charge 622,REF000622,BNK60113
2025-08-05,315.28,Deposit transaction 623,REF000623,BNK62999
2025-10-28,4855.19,Deposit transaction 624,REF000624,BNK65878
2025-05-12,1021.37,Wire transfer 625,REF000625,BNK46343
2025-10-19,92.71,Payment from customer 626,REF000626,BNK68219
2025-03-11,3738.19,ATM withdrawal 627,REF000627,BNK45186
2025-09-09,2952.25,Service charge 628,REF000628,BNK46966
2025-10-02,1989.17,Deposit transaction 629,REF000629,BNK43769
2025-12-30,2332.18,Payment from customer 630,REF000630,BNK63218
2025-07-01,3315.21,Wire transfer 631,REF000631,BNK29229
2025-06-16,370.73,Online transfer 632,REF000632,BNK85209
2025-04-01,4978.0,Check payment 633,REF000633,BNK37877
2025-07-21,4848.76,Online transfer 634,REF000634,BNK68001
2025-12-12,2901.95,Online transfer 635,REF000635,BNK48084
2025-01-19,197.25,Deposit transaction 636,REF000636,BNK91780
2025-02-08,3081.37,Card payment 637,REF000637,BNK26806
2025-05-06,-566.81,Card payment 638,REF000638,BNK98635
2025-06-22,-816.08,Wire transfer 639,REF000639,BNK47034
2025-05-21,546.1,Service charge 640,REF000640,BNK50317
2025-08-30,1775.74,Card payment 641,REF000641,BNK65468
2025-08-08,4209.64,Online transfer 642,REF000642,BNK29094
2025-05-06,3363.01,Card payment 643,REF000643,BNK67796
2025-02-27,3456.24,Online transfer 644,REF000644,BNK20589
2025-05-28,1552.96,ATM withdrawal 645,REF000645,BNK67221
2025-11-13,1075.61,Deposit transaction 646,REF000646,BNK11657
2025-12-27,1226.23,Deposit transaction 647,REF000647,BNK49531
2025-01-01,4925.9,Service charge 648,REF000648,BNK62227
2025-12-14,-759.34,Card payment 649,REF000649,BNK13164
2025-07-09,4202.19,Card payment 650,REF000650,BNK93973
2025-07-10,2472.05,Check payment 651,REF000651,BNK51247
2025-11-08,1631.69,Payment from customer 652,REF000652,BNK29601
2025-04-27,3351.55,ATM withdrawal 653,REF000653,BNK60599
2025-05-14,1920.01,Deposit transaction 654,REF000654,BNK81545
2025-02-27,4240.54,ATM withdrawal 655,REF000655,BNK14552
2025-02-13,4404.21,Deposit transaction 656,REF000656,BNK19417
2025-06-22,1530.33,ATM withdrawal 657,REF000657,BNK68579
2025-06-09,660.97,Wire transfer 658,REF000658,BNK78207
2025-06-22,2554.1,Online transfer 659,REF000659,BNK82055
2025-11-13,4474.18,Deposit transaction 660,REF000660,BNK88270
2025-10-30,263.97,ATM withdrawal 661,REF000661,BNK13722
2025-05-29,2737.8,Card payment 662,REF000662,BNK80442
2025-03-21,2789.36,Payment from customer 663,REF000663,BNK50031
2025-08-01,3398.68,Wire transfer 664,REF000664,BNK89235
2025-07-22,-210.59,Wire transfer 665,REF000665,BNK31438
2025-09-09,3294.95,Payment from customer 666,REF000666,BNK68819
2025-08-17,4454.2,ATM withdrawal 667,REF000667,BNK53856
2025-06-13,78.1,Card payment 668,REF000668,BNK43576
2025-08-15,425.26,Service charge 669,REF000669,BNK51938
2025-05-27,4828.37,Payment from customer 670,REF000670,BNK59028
2025-01-20,85.86,ATM withdrawal 671,REF000671,BNK69807
2025-02-16,4126.31,Payment from customer 672,REF000672,BNK59877
2025-08-21,1953.67,Payment from customer 673,REF000673,BNK53461
2025-11-01,483.39,Deposit transaction 674,REF000674,BNK50469
2025-01-14,4224.5,ATM withdrawal 675,REF000675,BNK93136
2025-05-23,1671.83,Service charge 676,REF000676,BNK30435
2025-01-01,2088.9,Online transfer 677,REF000677,BNK94117
2025-02-23,1155.4,Deposit transaction 678,REF000678,BNK24191
2025-09-16,2557.71,Payment from customer 679,REF000679,BNK94726
2025-05-24,-18.86,Online transfer 680,REF000680,BNK37386
2025-01-12,1346.49,Check payment 681,REF000681,BNK41721
2025-11-26,4816.47,Online transfer 682,REF000682,BNK64786
2025-08-12,548.8,Payment from customer 683,REF000683,BNK23704
2025-09-29,2940.42,Payment from customer 684,REF000684,BNK66635
2025-12-24,951.14,Card payment 685,REF000685,BNK12123
2025-06-05,3640.84,ATM withdrawal 686,REF000686,BNK72993
2025-01-08,-214.76,ATM withdrawal 687,REF000687,BNK90122
2025-05-02,4818.93,Deposit transaction 688,REF000688,BNK35416
2025-12-14,1722.74,Service charge 689,REF000689,BNK11814
2025-06-13,416.3,Deposit transaction 690,REF000690,BNK88537
2025-03-31,-559.02,Wire transfer 691,REF000691,BNK60258
2025-05-16,18.55,Payment from customer 692,REF000692,BNK26508
2025-07-05,2118.64,Online transfer 693,REF000693,BNK95166
2025-11-12,1022.02,Check payment 694,REF000694,BNK88916
2025-06-27,3973.3,Payment from customer 695,REF000695,BNK45699
2025-01-28,1585.33,Payment from customer 696,REF000696,BNK56335
2025-08-08,492.29,Deposit transaction 697,REF000697,BNK56806
2025-12-23,2702.87,Check payment 698,REF000698,BNK87853
2025-02-10,3240.66,Check payment 699,REF000699,BNK73768
2025-07-07,2640.39,Bank transaction 0,BNK000000,BNK45739
2025-02-23,3037.23,Bank transaction 1,BNK000001,BNK44785
2025-11-22,-513.1,Bank transaction 2,BNK000002,BNK41980
2025-12-23,4708.94,Bank transaction 3,BNK000003,BNK99335
2025-11-09,4030.95,Bank transaction 4,BNK000004,BNK95016
2025-05-18,3830.54,Bank transaction 5,BNK000005,BNK11609
2025-06-17,3937.9,Bank transaction 6,BNK000006,BNK76253
2025-04-13,4596.26,Bank transaction 7,BNK000007,BNK95481
2025-03-26,2265.52,Bank transaction 8,BNK000008,BNK38141
2025-11-13,201.69,Bank transaction 9,BNK000009,BNK40009
2025-07-31,2700.7,Bank transaction 10,BNK000010,BNK16782
2025-01-03,3457.29,Bank transaction 11,BNK000011,BNK35933
2025-06-28,3427.5,Bank transaction 12,BNK000012,BNK87154
2025-12-08,2128.69,Bank transaction 13,BNK000013,BNK18307
2025-10-30,-589.25,Bank transaction 14,BNK000014,BNK85874
2025-11-28,1226.68,Bank transaction 15,BNK000015,BNK48346
2025-02-07,4524.6,Bank transaction 16,BNK000016,BNK60772
2025-08-27,2506.69,Bank transaction 17,BNK000017,BNK82084
2025-06-18,2229.99,Bank transaction 18,BNK000018,BNK50149
2025-12-09,613.12,Bank transaction 19,BNK000019,BNK96700
2025-11-10,1210.69,Bank transaction 20,BNK000020,BNK37526
2025-11-02,4372.08,Bank transaction 21,BNK000021,BNK95712
2025-01-30,2998.78,Bank transaction 22,BNK000022,BNK78477
2025-07-09,3724.32,Bank transaction 23,BNK000023,BNK15695
2025-12-23,1726.07,Bank transaction 24,BNK000024,BNK49169
2025-01-25,2781.48,Bank transaction 25,BNK000025,BNK57947
2025-04-22,490.3,Bank transaction 26,BNK000026,BNK57224
2025-07-25,3232.76,Bank transaction 27,BNK000027,BNK55865
2025-07-04,1565.61,Bank transaction 28,BNK000028,BNK35553
2025-02-16,1655.27,Bank transaction 29,BNK000029,BNK70410
2025-08-16,2895.93,Bank transaction 30,BNK000030,BNK34816
2025-02-08,4617.68,Bank transaction 31,BNK000031,BNK65026
2025-01-16,-615.96,Bank transaction 32,BNK000032,BNK60705
2025-01-22,3948.46,Bank transaction 33,BNK000033,BNK71922
2025-08-01,754.3,Bank transaction 34,BNK000034,BNK83914
2025-11-06,1663.52,Bank transaction 35,BNK000035,BNK11881
2025-05-29,-868.52,Bank transaction 36,BNK000036,BNK49567
2025-08-29,806.28,Bank transaction 37,BNK000037,BNK57365
2025-09-29,2015.79,Bank transaction 38,BNK000038,BNK89211
2025-02-28,-662.94,Bank transaction 39,BNK000039,BNK80122
2025-10-14,1946.57,Bank transaction 40,BNK000040,BNK35006
2025-07-21,4562.66,Bank transaction 41,BNK000041,BNK51198
2025-02-01,-367.64,Bank transaction 42,BNK000042,BNK32831
2025-06-11,3586.64,Bank transaction 43,BNK000043,BNK26459
2025-09-12,1458.03,Bank transaction 44,BNK000044,BNK42443
2025-09-11,2931.04,Bank transaction 45,BNK000045,BNK52316
2025-01-09,561.42,Bank transaction 46,BNK000046,BNK74486
2025-05-19,-43.05,Bank transaction 47,BNK000047,BNK15877
2025-01-10,-37.22,Bank transaction 48,BNK000048,BNK49553
2025-08-02,-577.05,Bank transaction 49,BNK000049,BNK14922
2025-09-30,113.88,Bank transaction 50,BNK000050,BNK14686
2025-11-20,2985.32,Bank transaction 51,BNK000051,BNK42766
2025-02-17,4290.14,Bank transaction 52,BNK000052,BNK89943
2025-04-21,3884.75,Bank transaction 53,BNK000053,BNK42006
2025-06-02,3110.81,Bank transaction 54,BNK000054,BNK41422
2025-05-03,-337.41,Bank transaction 55,BNK000055,BNK22205
2025-12-23,735.12,Bank transaction 56,BNK000056,BNK96590
2025-04-12,858.84,Bank transaction 57,BNK000057,BNK33527
2025-08-29,499.74,Bank transaction 58,BNK000058,BNK28443
2025-11-17,2090.03,Bank transaction 59,BNK000059,BNK26524
2025-07-10,2213.32,Bank transaction 60,BNK000060,BNK38202
2025-08-05,1141.32,Bank transaction 61,BNK000061,BNK75552
2025-02-20,1122.73,Bank transaction 62,BNK000062,BNK56142
2025-10-19,3971.33,Bank transaction 63,BNK000063,BNK71692
2025-03-22,3735.76,Bank transaction 64,BNK000064,BNK92384
2025-03-29,846.77,Bank transaction 65,BNK000065,BNK30855
2025-07-13,4482.73,Bank transaction 66,BNK000066,BNK93747
2025-04-14,4716.89,Bank transaction 67,BNK000067,BNK70372
2025-09-28,960.46,Bank transaction 68,BNK000068,BNK35095
2025-04-06,1126.55,Bank transaction 69,BNK000069,BNK48724
2025-07-17,2033.8,Bank transaction 70,BNK000070,BNK59241
2025-01-01,4646.72,Bank transaction 71,BNK000071,BNK62003
2025-06-16,4257.92,Bank transaction 72,BNK000072,BNK78379
2025-05-06,-384.59,Bank transaction 73,BNK000073,BNK25972
2025-11-09,1356.38,Bank transaction 74,BNK000074,BNK32927
2025-03-22,2320.23,Bank transaction 75,BNK000075,BNK76630
2025-09-08,2018.79,Bank transaction 76,BNK000076,BNK62347
2025-06-18,163.18,Bank transaction 77,BNK000077,BNK98860
2025-03-14,4152.9,Bank transaction 78,BNK000078,BNK96210
2025-05-21,3061.64,Bank transaction 79,BNK000079,BNK79518
2025-03-11,4027.45,Bank transaction 80,BNK000080,BNK55283
2025-09-19,4152.59,Bank transaction 81,BNK000081,BNK91326
2025-12-06,3490.14,Bank transaction 82,BNK000082,BNK22205
2025-11-04,1635.26,Bank transaction 83,BNK000083,BNK99874
2025-09-02,2663.28,Bank transaction 84,BNK000084,BNK22748
2025-01-03,-37.81,Bank transaction 85,BNK000085,BNK31097
2025-12-03,3041.87,Bank transaction 86,BNK000086,BNK13092
2025-03-04,75.52,Bank transaction 87,BNK000087,BNK63311
2025-02-18,3163.7,Bank transaction 88,BNK000088,BNK32692
2025-03-17,377.59,Bank transaction 89,BNK000089,BNK33862
2025-06-24,-294.69,Bank transaction 90,BNK000090,BNK89507
2025-04-19,-8.29,Bank transaction 91,BNK000091,BNK90152
2025-07-02,-988.05,Bank transaction 92,BNK000092,BNK80469
2025-07-11,3312.44,Bank transaction 93,BNK000093,BNK14926
2025-03-06,3394.41,Bank transaction 94,BNK000094,BNK13969
2025-12-03,2089.6,Bank transaction 95,BNK000095,BNK45733
2025-09-28,-31.82,Bank transaction 96,BNK000096,BNK79855
2025-04-10,-498.67,Bank transaction 97,BNK000097,BNK51743
2025-02-01,-885.23,Bank transaction 98,BNK000098,BNK49876
2025-12-18,-5.51,Bank transaction 99,BNK000099,BNK30323
2025-05-08,4345.13,Bank transaction 100,BNK000100,BNK26428
2025-12-05,449.22,Bank transaction 101,BNK000101,BNK44578
2025-02-12,1125.63,Bank transaction 102,BNK000102,BNK96486
2025-03-19,-367.93,Bank transaction 103,BNK000103,BNK74140
2025-11-10,334.17,Bank transaction 104,BNK000104,BNK93829
2025-10-16,2115.35,Bank transaction 105,BNK000105,BNK16364
2025-09-27,2646.52,Bank transaction 106,BNK000106,BNK45349
2025-06-11,472.11,Bank transaction 107,BNK000107,BNK10691
2025-07-08,-653.61,Bank transaction 108,BNK000108,BNK76467
2025-09-04,1346.2,Bank transaction 109,BNK000109,BNK55896
2025-08-04,405.22,Bank transaction 110,BNK000110,BNK67062
2025-11-11,317.32,Bank transaction 111,BNK000111,BNK89762
2025-12-05,4759.18,Bank transaction 112,BNK000112,BNK23861
2025-06-17,2697.8,Bank transaction 113,BNK000113,BNK98302
2025-12-05,2341.27,Bank transaction 114,BNK000114,BNK73928
2025-07-12,1494.65,Bank transaction 115,BNK000115,BNK93231
2025-10-10,1573.67,Bank transaction 116,BNK000116,BNK51347
2025-12-02,2245.43,Bank transaction 117,BNK000117,BNK13121
2025-01-13,3178.58,Bank transaction 118,BNK000118,BNK93793
2025-08-28,3212.88,Bank transaction 119,BNK000119,BNK38164
2025-11-16,30.16,Bank transaction 120,BNK000120,BNK35491
2025-05-27,2000.68,Bank transaction 121,BNK000121,BNK69222
2025-07-23,1471.75,Bank transaction 122,BNK000122,BNK33165
2025-03-21,4223.16,Bank transaction 123,BNK000123,BNK13748
2025-02-12,2788.51,Bank transaction 124,BNK000124,BNK36553
2025-03-30,2195.02,Bank transaction 125,BNK000125,BNK70380
2025-05-28,-307.63,Bank transaction 126,BNK000126,BNK54331
2025-04-05,2633.83,Bank transaction 127,BNK000127,BNK49560
2025-05-31,-296.78,Bank transaction 128,BNK000128,BNK63865
2025-01-02,1023.24,Bank transaction 129,BNK000129,BNK56686
2025-01-22,-142.95,Bank transaction 130,BNK000130,BNK85910
2025-11-09,3152.44,Bank transaction 131,BNK000131,BNK14675
2025-11-24,237.51,Bank transaction 132,BNK000132,BNK76706
2025-01-07,1351.16,Bank transaction 133,BNK000133,BNK87986
2025-07-25,4374.05,Bank transaction 134,BNK000134,BNK86216
2025-04-24,225.9,Bank transaction 135,BNK000135,BNK20068
2025-09-29,2046.83,Bank transaction 136,BNK000136,BNK64460
2025-03-24,1515.63,Bank transaction 137,BNK000137,BNK56418
2025-06-28,-891.26,Bank transaction 138,BNK000138,BNK36206
2025-07-29,3756.55,Bank transaction 139,BNK000139,BNK10287
2025-11-24,-585.72,Bank transaction 140,BNK000140,BNK32337
2025-05-04,1845.53,Bank transaction 141,BNK000141,BNK30666
2025-04-23,2364.07,Bank transaction 142,BNK000142,BNK11161
2025-01-12,2770.56,Bank transaction 143,BNK000143,BNK48751
2025-05-06,3131.79,Bank transaction 144,BNK000144,BNK92063
2025-02-22,519.63,Bank transaction 145,BNK000145,BNK99389
2025-11-27,-940.13,Bank transaction 146,BNK000146,BNK24758
2025-10-10,3340.66,Bank transaction 147,BNK000147,BNK75780
2025-05-20,2213.94,Bank transaction 148,BNK000148,BNK13178
2025-04-07,4016.71,Bank transaction 149,BNK000149,BNK41831
2025-01-05,3928.33,Bank transaction 150,BNK000150,BNK12176
2025-02-26,4059.96,Bank transaction 151,BNK000151,BNK43654
2025-11-30,1910.57,Bank transaction 152,BNK000152,BNK36627
2025-03-10,1001.77,Bank transaction 153,BNK000153,BNK62550
2025-04-28,3749.35,Bank transaction 154,BNK000154,BNK54910
2025-02-28,1707.76,Bank transaction 155,BNK000155,BNK68251
2025-02-02,100.65,Bank transaction 156,BNK000156,BNK45422
2025-11-14,4129.84,Bank transaction 157,BNK000157,BNK21984
2025-02-19,4295.36,Bank transaction 158,BNK000158,BNK99312
2025-01-19,1797.86,Bank transaction 159,BNK000159,BNK71386
2025-08-02,-545.8,Bank transaction 160,BNK000160,BNK93291
2025-07-16,1326.96,Bank transaction 161,BNK000161,BNK17135
2025-02-16,3821.23,Bank transaction 162,BNK000162,BNK10320
2025-06-16,4410.64,Bank transaction 163,BNK000163,BNK31684
2025-10-16,220.84,Bank transaction 164,BNK000164,BNK65913
2025-05-21,-598.16,Bank transaction 165,BNK000165,BNK98774
2025-03-25,4264.1,Bank transaction 166,BNK000166,BNK31889
2025-07-01,1336.43,Bank transaction 167,BNK000167,BNK58899
2025-03-20,2250.57,Bank transaction 168,BNK000168,BNK20770
2025-08-03,4808.39,Bank transaction 169,BNK000169,BNK49321
2025-01-14,-600.61,Bank transaction 170,BNK000170,BNK95962
2025-08-03,2889.91,Bank transaction 171,BNK000171,BNK51777
2025-05-08,-555.37,Bank transaction 172,BNK000172,BNK56250
2025-11-06,1252.81,Bank transaction 173,BNK000173,BNK83034
2025-09-05,3822.89,Bank transaction 174,BNK000174,BNK50130
2025-01-29,1600.83,Bank transaction 175,BNK000175,BNK91931
2025-10-07,4983.09,Bank transaction 176,BNK000176,BNK59346
2025-12-04,2354.36,Bank transaction 177,BNK000177,BNK12537
2025-11-15,926.97,Bank transaction 178,BNK000178,BNK94762
2025-07-21,320.67,Bank transaction 179,BNK000179,BNK25216
2025-12-27,1103.12,Bank transaction 180,BNK000180,BNK94149
2025-02-26,1235.2,Bank transaction 181,BNK000181,BNK13009
