Date,Amount,Description,Reference,Account
2025-12-15,3954.9,Card payment 460,REF000460,GL37103
2025-09-04,-226.78,Deposit transaction 461,REF000461,GL46188
2025-03-17,1010.71,Online transfer 462,REF000462,GL15845
2025-06-03,3461.05,Service charge 463,REF000463,GL96698
2025-05-24,-35.44,Service charge 464,REF000464,GL46674
2025-03-27,3907.8,Card payment 465,REF000465,GL29337
2025-07-04,3992.81,Check payment 466,REF000466,GL32313
2025-10-12,2044.81,Card payment 467,REF000467,GL36943
2025-08-08,-961.68,Deposit transaction 468,REF000468,GL87949
2025-03-10,722.23,Check payment 469,REF000469,GL10276
2025-02-16,2701.56,Deposit transaction 470,REF000470,GL61151
2025-04-04,4887.12,Wire transfer 471,REF000471,GL27611
2025-08-26,2790.88,Online transfer 472,REF000472,GL21944
2025-07-23,558.82,Service charge 473,REF000473,GL62887
2025-08-06,2804.03,Service charge 474,REF000474,GL91442
2025-12-07,2239.91,Wire transfer 475,REF000475,GL59847
2025-02-08,3679.07,Payment from customer 476,REF000476,GL68653
2025-04-10,-358.12,Online transfer 477,REF000477,GL96072
2025-10-16,3566.17,Check payment 478,REF000478,GL66622
2025-09-11,2247.6,Wire transfer 479,REF000479,GL37810
2025-08-10,4777.95,Check payment 480,REF000480,GL87842
2025-12-23,1051.23,Card payment 481,REF000481,GL20503
2025-01-23,2795.73,ATM withdrawal 482,REF000482,GL94761
2025-09-07,4592.17,Service charge 483,REF000483,GL46976
2025-01-10,-384.94,Check payment 484,REF000484,GL21590
2025-09-03,4623.37,Deposit transaction 485,REF000485,GL20886
2025-11-21,3127.31,Check payment 486,REF000486,GL22866
2025-04-10,-592.98,ATM withdrawal 487,REF000487,GL76624
2025-10-17,805.78,Online transfer 488,REF000488,GL78899
2025-06-29,3249.03,Service charge 489,REF000489,GL42792
2025-08-11,-595.9,Card payment 490,REF000490,GL19764
2025-09-07,2493.02,Wire transfer 491,REF000491,GL96156
2025-05-27,1075.3,Card payment 492,REF000492,GL52727
2025-04-06,2725.49,ATM withdrawal 493,REF000493,GL88471
2025-09-14,-725.55,Service charge 494,REF000494,GL18068
2025-11-21,4229.22,Check payment 495,REF000495,GL17295
2025-01-04,4840.93,Online transfer 496,REF000496,GL51160
2025-01-16,4813.27,Payment from customer 497,REF000497,GL21390
2025-10-07,3497.91,Online transfer 498,REF000498,GL30131
2025-12-02,-219.48,Payment from customer 499,REF000499,GL85969
2025-09-04,3549.58,Deposit transaction 500,REF000500,GL25038
2025-09-15,-852.48,Online transfer 501,REF000501,GL62327
2025-06-09,-867.26,Service charge 502,REF000502,GL87064
2025-12-06,941.66,Payment from customer 503,REF000503,GL31281
2025-06-01,1931.86,Wire transfer 504,REF000504,GL64189
2025-06-27,3622.44,Service charge 505,REF000505,GL58511
2025-06-12,3099.77,Wire transfer 506,REF000506,GL18605
2025-02-02,1675.42,Online transfer 507,REF000507,GL11381
2025-06-28,641.76,Wire transfer 508,REF000508,GL76634
2025-04-11,4982.75,Payment from customer 509,REF000509,GL29810
2025-09-25,1557.09,Service charge 510,REF000510,GL34322
2025-11-19,1708.32,Check payment 511,REF000511,GL51869
2025-03-06,-18.26,ATM withdrawal 512,REF000512,GL42955
2025-06-17,3768.86,Payment from customer 513,REF000513,GL71388
2025-11-26,3162.09,Payment from customer 514,REF000514,GL20207
2025-02-12,324.62,Check payment 515,REF000515,GL97329
2025-02-13,-505.71,Service charge 516,REF000516,GL77628
2025-10-12,3083.0,Service charge 517,REF000517,GL38220
2025-01-12,2927.07,Card payment 518,REF000518,GL94050
2025-04-05,639.56,Online transfer 519,REF000519,GL84085
2025-10-29,4705.18,Wire transfer 520,REF000520,GL32031
2025-09-10,-93.65,Online transfer 521,REF000521,GL80721
2025-08-30,1594.01,Check payment 522,REF000522,GL90807
2025-02-04,4661.7,Online transfer 523,REF000523,GL81312
2025-08-03,1518.36,Check payment 524,REF000524,GL69766
2025-12-03,2831.16,Service charge 525,REF000525,GL22449
2025-03-31,1385.57,Wire transfer 526,REF000526,GL99833
2025-09-21,645.29,Online transfer 527,REF000527,GL66699
2025-04-03,4903.87,Payment from customer 528,REF000528,GL91253
2025-03-31,1456.0,Deposit transaction 529,REF000529,GL56092
2025-04-25,4364.6,Card payment 530,REF000530,GL73671
2025-04-15,379.73,ATM withdrawal 531,REF000531,GL20350
2025-07-15,278.63,Payment from customer 532,REF000532,GL78487
2025-11-10,-813.2,Service charge 533,REF000533,GL27622
2025-04-24,2910.0,ATM withdrawal 534,REF000534,GL80263
2025-03-16,1211.16,Deposit transaction 535,REF000535,GL63117
2025-08-05,4186.15,Deposit transaction 536,REF000536,GL68394
2025-10-04,1839.26,Wire transfer 537,REF000537,GL33782
2025-09-06,4809.16,ATM withdrawal 538,REF000538,GL38454
2025-06-13,113.15,Wire transfer 539,REF000539,GL77904
2025-12-23,4211.74,Payment from customer 540,REF000540,GL25592
2025-07-11,3659.58,Check payment 541,REF000541,GL32173
2025-08-15,3625.53,Check payment 542,REF000542,GL43204
2025-06-26,4068.7,Check payment 543,REF000543,GL45596
2025-04-09,3566.14,ATM withdrawal 544,REF000544,GL44324
2025-02-05,2757.32,Check payment 545,REF000545,GL71202
2025-04-06,-212.53,Payment from customer 546,REF000546,GL99400
2025-06-01,-804.84,Wire transfer 547,REF000547,GL40750
2025-05-31,4525.09,ATM withdrawal 548,REF000548,GL86112
2025-07-09,2699.9,Wire transfer 549,REF000549,GL26566
2025-08-12,3779.22,ATM withdrawal 550,REF000550,GL17190
2025-02-06,1889.13,Wire transfer 551,REF000551,GL98607
2025-09-25,-296.15,Deposit transaction 552,REF000552,GL48333
2025-07-02,-248.89,Wire transfer 553,REF000553,GL90905
2025-01-13,3113.39,Check payment 554,REF000554,GL99571
2025-10-06,1581.84,Deposit transaction 555,REF000555,GL11589
2025-08-05,203.15,Wire transfer 556,REF000556,GL35235
2025-12-21,1949.57,ATM withdrawal 557,REF000557,GL10159
2025-12-27,-614.75,ATM withdrawal 558,REF000558,GL22145
2025-10-13,2491.83,Card payment 559,REF000559,GL90909
2025-09-30,613.96,ATM withdrawal 560,REF000560,GL41921
2025-03-03,3785.35,Service charge 561,REF000561,GL26237
2025-03-25,862.17,Payment from customer 562,REF000562,GL18244
2025-08-05,1731.32,ATM withdrawal 563,REF000563,GL24743
2025-12-08,-930.28,Deposit transaction 564,REF000564,GL56101
2025-07-06,-565.32,Card payment 565,REF000565,GL94227
2025-01-19,1354.96,ATM withdrawal 566,REF000566,GL66378
2025-06-26,1879.63,Service charge 567,REF000567,GL81126
2025-04-10,2600.12,Check payment 568,REF000568,GL66071
2025-08-21,749.98,Deposit transaction 569,REF000569,GL81121
2025-03-17,3169.89,Service charge 570,REF000570,GL84763
2025-09-22,4160.73,Check payment 571,REF000571,GL22237
2025-10-11,3679.11,Online transfer 572,REF000572,GL25649
2025-07-25,-762.29,Online transfer 573,REF000573,GL47713
2025-08-11,1883.04,Deposit transaction 574,REF000574,GL83463
2025-02-21,-370.42,Wire transfer 575,REF000575,GL55409
2025-12-05,452.27,Payment from customer 576,REF000576,GL58766
2025-05-24,4919.98,Card payment 577,REF000577,GL56154
2025-03-10,-145.03,Payment from customer 578,REF000578,GL17016
2025-04-09,1993.33,Service charge 579,REF000579,GL89563
2025-01-25,2708.93,Check payment 580,REF000580,GL58688
2025-02-22,3214.79,Payment from customer 581,REF000581,GL99678
2025-05-31,2357.89,Check payment 582,REF000582,GL64238
2025-05-24,-941.37,Check payment 583,REF000583,GL68608
2025-02-26,958.77,Service charge 584,REF000584,GL99081
2025-02-08,2106.27,Service charge 585,REF000585,GL41897
2025-04-19,-472.8,Service charge 586,REF000586,GL60961
2025-06-30,1103.76,Payment from customer 587,REF000587,GL78703
2025-02-11,-800.78,Online transfer 588,REF000588,GL54757
2025-07-05,-528.53,Service charge 589,REF000589,GL36917
2025-08-11,1381.54,Card payment 590,REF000590,GL32736
2025-05-02,-203.71,Payment from customer 591,REF000591,GL37990
2025-05-13,2405.25,Service charge 592,REF000592,GL72551
2025-06-12,3136.79,ATM withdrawal 593,REF000593,GL68161
2025-08-03,3803.52,Check payment 594,REF000594,GL89623
2025-08-09,200.9,Card payment 595,REF000595,GL32440
2025-08-23,4.9,Service charge 596,REF000596,GL45205
2025-11-27,-372.59,Deposit transaction 597,REF000597,GL90811
2025-05-26,2818.58,Check payment 598,REF000598,GL65103
2025-08-27,3238.85,Check payment 599,REF000599,GL80812
2025-03-17,-810.48,Service charge 600,REF000600,GL51627
2025-01-09,4617.27,Online transfer 601,REF000601,GL29008
2025-03-15,-688.17,Wire transfer 602,REF000602,GL81274
2025-09-10,2247.78,Online transfer 603,REF000603,GL42402
2025-08-18,3254.36,Service charge 604,REF000604,GL63384
2025-01-07,4225.81,Check payment 605,REF000605,GL15793
2025-06-23,3284.52,Card payment 606,REF000606,GL15571
2025-05-21,3810.37,Deposit transaction 607,REF000607,GL26209
2025-06-17,1036.7,Card payment 608,REF000608,GL53148
2025-06-19,3888.95,Card payment 609,REF000609,GL12224
2025-10-10,-519.31,Check payment 610,REF000610,GL58695
2025-05-02,4368.9,Online transfer 611,REF000611,GL42441
2025-07-13,2285.55,Deposit transaction 612,REF000612,GL49129
2025-01-05,3903.79,Payment from customer 613,REF000613,GL72368
2025-01-29,1713.91,ATM withdrawal 614,REF000614,GL54760
2025-06-14,2861.47,Check payment 615,REF000615,GL33478
2025-12-05,2158.42,Service charge 616,REF000616,GL81854
2025-05-16,3389.54,Payment from customer 617,REF000617,GL95716
2025-12-31,-510.22,ATM withdrawal 618,REF000618,GL22180
2025-11-17,-637.89,Service charge 619,REF000619,GL25372
2025-12-08,482.62,Card payment 620,REF000620,GL39796
2025-05-25,-42.73,Wire transfer 621,REF000621,GL68272
2025-11-23,4230.7,Service charge 622,REF000622,GL99963
2025-08-05,315.28,Deposit transaction 623,REF000623,GL64040
2025-10-28,4855.19,Deposit transaction 624,REF000624,GL85357
2025-05-12,1021.37,Wire transfer 625,REF000625,GL81368
2025-10-19,92.71,Payment from customer 626,REF000626,GL88356
2025-03-11,3738.19,ATM withdrawal 627,REF000627,GL26211
2025-09-09,2952.25,Service charge 628,REF000628,GL15842
2025-10-02,1989.17,Deposit transaction 629,REF000629,GL73115
2025-12-30,2332.18,Payment from customer 630,REF000630,GL76852
2025-07-01,3315.21,Wire transfer 631,REF000631,GL55968
2025-06-16,370.73,Online transfer 632,REF000632,GL27508
2025-04-01,4978.0,Check payment 633,REF000633,GL32005
2025-07-21,4848.76,Online transfer 634,REF000634,GL64575
2025-12-12,2901.95,Online transfer 635,REF000635,GL90742
2025-01-19,197.25,Deposit transaction 636,REF000636,GL28971
2025-02-08,3081.37,Card payment 637,REF000637,GL35599
2025-05-06,-566.81,Card payment 638,REF000638,GL97592
2025-06-22,-816.08,Wire transfer 639,REF000639,GL76914
2025-05-21,546.1,Service charge 640,REF000640,GL77055
2025-08-30,1775.74,Card payment 641,REF000641,GL97697
2025-08-08,4209.64,Online transfer 642,REF000642,GL15355
2025-05-06,3363.01,Card payment 643,REF000643,GL64120
2025-02-27,3456.24,Online transfer 644,REF000644,GL84619
2025-05-28,1552.96,ATM withdrawal 645,REF000645,GL48342
2025-11-13,1075.61,Deposit transaction 646,REF000646,GL95992
2025-12-27,1226.23,Deposit transaction 647,REF000647,GL88860
2025-01-01,4925.9,Service charge 648,REF000648,GL12257
2025-12-14,-759.34,Card payment 649,REF000649,GL37364
2025-07-09,4202.19,Card payment 650,REF000650,GL34972
2025-07-10,2472.05,Check payment 651,REF000651,GL36654
2025-11-08,1631.69,Payment from customer 652,REF000652,GL90769
2025-04-27,3351.55,ATM withdrawal 653,REF000653,GL91423
2025-05-14,1920.01,Deposit transaction 654,REF000654,GL39320
2025-02-27,4240.54,ATM withdrawal 655,REF000655,GL30808
2025-02-13,4404.21,Deposit transaction 656,REF000656,GL62389
2025-06-22,1530.33,ATM withdrawal 657,REF000657,GL44773
2025-06-09,660.97,Wire transfer 658,REF000658,GL61168
2025-06-22,2554.1,Online transfer 659,REF000659,GL37747
2025-11-13,4474.18,Deposit transaction 660,REF000660,GL86396
2025-10-30,263.97,ATM withdrawal 661,REF000661,GL93692
2025-05-29,2737.8,Card payment 662,REF000662,GL67505
2025-03-21,2789.36,Payment from customer 663,REF000663,GL95896
2025-08-01,3398.68,Wire transfer 664,REF000664,GL28135
2025-07-22,-210.59,Wire transfer 665,REF000665,GL57377
2025-09-09,3294.95,Payment from customer 666,REF000666,GL33554
2025-08-17,4454.2,ATM withdrawal 667,REF000667,GL72491
2025-06-13,78.1,Card payment 668,REF000668,GL65621
2025-08-15,425.26,Service charge 669,REF000669,GL68283
2025-05-27,4828.37,Payment from customer 670,REF000670,GL95140
2025-01-20,85.86,ATM withdrawal 671,REF000671,GL26923
2025-02-16,4126.31,Payment from customer 672,REF000672,GL57591
2025-08-21,1953.67,Payment from customer 673,REF000673,GL72261
2025-11-01,483.39,Deposit transaction 674,REF000674,GL64336
2025-01-14,4224.5,ATM withdrawal 675,REF000675,GL84083
2025-05-23,1671.83,Service charge 676,REF000676,GL70948
2025-01-01,2088.9,Online transfer 677,REF000677,GL43002
2025-02-23,1155.4,Deposit transaction 678,REF000678,GL90098
2025-09-16,2557.71,Payment from customer 679,REF000679,GL83016
2025-05-24,-18.86,Online transfer 680,REF000680,GL36672
2025-01-12,1346.49,Check payment 681,REF000681,GL14213
2025-11-26,4816.47,Online transfer 682,REF000682,GL20293
2025-08-12,548.8,Payment from customer 683,REF000683,GL65860
2025-09-29,2940.42,Payment from customer 684,REF000684,GL72507
2025-12-24,951.14,Card payment 685,REF000685,GL67134
2025-06-05,3640.84,ATM withdrawal 686,REF000686,GL12100
2025-01-08,-214.76,ATM withdrawal 687,REF000687,GL71997
2025-05-02,4818.93,Deposit transaction 688,REF000688,GL38172
2025-12-14,1722.74,Service charge 689,REF000689,GL30132
2025-06-13,416.3,Deposit transaction 690,REF000690,GL28199
2025-03-31,-559.02,Wire transfer 691,REF000691,GL46609
2025-05-16,18.55,Payment from customer 692,REF000692,GL52965
2025-07-05,2118.64,Online transfer 693,REF000693,GL18016
2025-11-12,1022.02,Check payment 694,REF000694,GL49779
2025-06-27,3973.3,Payment from customer 695,REF000695,GL41881
2025-01-28,1585.33,Payment from customer 696,REF000696,GL92594
2025-08-08,492.29,Deposit transaction 697,REF000697,GL34472
2025-12-23,2702.87,Check payment 698,REF000698,GL61813
2025-02-10,3240.66,Check payment 699,REF000699,GL46021
2025-08-16,2.25,Check payment 700,REF000700,GL64131
2025-07-11,5.72,Deposit transaction 701,REF000701,GL34087
2025-05-25,-779.97,Payment from customer 702,REF000702,GL22828
2025-07-20,3418.41,Deposit transaction 703,REF000703,GL71610
2025-07-31,2982.83,ATM withdrawal 704,REF000704,GL11401
2025-08-08,1847.79,ATM withdrawal 705,REF000705,GL95179
2025-08-28,4065.02,Deposit transaction 706,REF000706,GL25193
2025-02-15,3834.02,Check payment 707,REF000707,GL54864
2025-02-04,2512.13,Card payment 708,REF000708,GL30307
2025-09-10,4209.63,Payment from customer 709,REF000709,GL29611
2025-03-23,235.05,Deposit transaction 710,REF000710,GL53791
2025-09-13,-328.48,Deposit transaction 711,REF000711,GL21950
2025-07-16,618.5,Deposit transaction 712,REF000712,GL86240
2025-10-30,-657.48,Card payment 713,REF000713,GL87403
2025-01-10,2187.02,Card payment 714,REF000714,GL12745
2025-11-08,4619.63,Wire transfer 715,REF000715,GL65243
2025-10-13,-763.94,ATM withdrawal 716,REF000716,GL13866
2025-08-30,-267.34,Online transfer 717,REF000717,GL42245
2025-09-08,1713.19,Check payment 718,REF000718,GL54724
2025-12-31,4603.25,Service charge 719,REF000719,GL81354
2025-01-05,896.94,Card payment 720,REF000720,GL61374
2025-04-29,2043.41,Online transfer 721,REF000721,GL40116
2025-10-16,-750.56,Card payment 722,REF000722,GL91029
2025-03-06,-109.94,Check payment 723,REF000723,GL30447
2025-05-26,4919.78,Service charge 724,REF000724,GL40431
2025-08-12,4790.71,Wire transfer 725,REF000725,GL27908
2025-08-27,-970.36,Deposit transaction 726,REF000726,GL39336
2025-06-26,4710.87,Wire transfer 727,REF000727,GL50992
2025-09-24,2834.72,Card payment 728,REF000728,GL65350
2025-12-07,4207.51,Wire transfer 729,REF000729,GL79561
2025-10-09,1728.44,Online transfer 730,REF000730,GL61955
2025-03-04,2093.58,Payment from customer 731,REF000731,GL71240
2025-08-05,1933.08,Card payment 732,REF000732,GL30093
2025-12-08,3001.19,Card payment 733,REF000733,GL16155
2025-11-11,-162.09,Online transfer 734,REF000734,GL56607
2025-10-10,-820.16,ATM withdrawal 735,REF000735,GL43487
2025-06-26,847.58,Service charge 736,REF000736,GL65668
2025-04-08,3228.08,Deposit transaction 737,REF000737,GL30963
2025-04-15,211.12,Online transfer 738,REF000738,GL60124
2025-04-09,3040.59,Service charge 739,REF000739,GL62870
2025-11-07,4819.47,Check payment 740,REF000740,GL66547
2025-01-06,-436.6,Service charge 741,REF000741,GL74110
2025-07-16,3035.61,Check payment 742,REF000742,GL63554
2025-12-17,1662.5,Online transfer 743,REF000743,GL30936
2025-05-13,4208.85,Card payment 744,REF000744,GL14426
2025-12-24,62.9,Card payment 745,REF000745,GL98839
2025-09-16,3155.76,ATM withdrawal 746,REF000746,GL37606
2025-01-23,4028.69,Online transfer 747,REF000747,GL57832
2025-02-22,4667.69,Check payment 748,REF000748,GL38151
2025-06-14,3099.49,Service charge 749,REF000749,GL89303
2025-07-21,1983.05,Service charge 750,REF000750,GL21308
2025-03-24,2707.08,Check payment 751,REF000751,GL72522
2025-05-25,4213.43,Wire transfer 752,REF000752,GL55671
2025-03-26,2423.66,ATM withdrawal 753,REF000753,GL12204
2025-03-19,-817.68,Payment from customer 754,REF000754,GL97265
2025-01-01,4585.69,Card payment 755,REF000755,GL41131
2025-02-20,3137.16,Deposit transaction 756,REF000756,GL62428
2025-06-22,3059.08,Service charge 757,REF000757,GL43870
2025-07-24,294.05,Deposit transaction 758,REF000758,GL59067
2025-09-17,2953.31,Payment from customer 759,REF000759,GL68585
2025-10-15,1363.19,Online transfer 760,REF000760,GL31607
2025-02-03,2907.4,Deposit transaction 761,REF000761,GL34968
2025-12-14,-360.44,Payment from customer 762,REF000762,GL21908
2025-04-05,2947.07,Card payment 763,REF000763,GL36423
2025-03-13,4996.48,Check payment 764,REF000764,GL84707
2025-02-08,-710.73,Wire transfer 765,REF000765,GL88257
2025-06-03,4863.05,Card payment 766,REF000766,GL71215
2025-09-07,1441.45,Service charge 767,REF000767,GL65835
2025-06-11,4224.52,Payment from customer 768,REF000768,GL59429
2025-04-28,3694.31,Deposit transaction 769,REF000769,GL92152
2025-09-16,2402.1,Service charge 770,REF000770,GL48458
2025-11-02,3430.7,Wire transfer 771,REF000771,GL56169
2025-09-25,4271.09,Check payment 772,REF000772,GL17659
2025-02-23,1424.84,Online transfer 773,REF000773,GL70614
2025-08-24,962.2,Service charge 774,REF000774,GL87240
2025-08-10,3005.56,Online transfer 775,REF000775,GL42793
2025-09-08,3847.08,Payment from customer 776,REF000776,GL56473
2025-11-09,3573.71,Wire transfer 777,REF000777,GL99388
2025-04-22,3786.88,Deposit transaction 778,REF000778,GL98330
2025-09-12,1613.5,Wire transfer 779,REF000779,GL65751
2025-10-30,3907.01,Wire transfer 780,REF000780,GL88915
2025-07-26,-278.75,ATM withdrawal 781,REF000781,GL64254
2025-08-17,2266.93,Wire transfer 782,REF000782,GL17006
2025-12-07,-965.45,Wire transfer 783,REF000783,GL84218
2025-03-07,947.51,Card payment 784,REF000784,GL75344
2025-03-16,1198.77,Service charge 785,REF000785,GL43840
2025-04-13,1377.04,Deposit transaction 786,REF000786,GL42430
2025-07-11,3172.8,Card payment 787,REF000787,GL33091
2025-09-09,1331.35,Card payment 788,REF000788,GL42983
2025-08-14,1692.16,Service charge 789,REF000789,GL33989
2025-10-21,425.26,Service charge 790,REF000790,GL85451
2025-11-02,1239.51,Payment from customer 791,REF000791,GL28990
2025-04-08,363.62,Service charge 792,REF000792,GL90360
2025-12-04,-560.82,ATM withdrawal 793,REF000793,GL46081
2025-10-13,2620.69,ATM withdrawal 794,REF000794,GL21033
2025-12-01,3009.28,Card payment 795,REF000795,GL26241
2025-12-13,2716.94,Online transfer 796,REF000796,GL15939
2025-11-04,1780.96,Payment from customer 797,REF000797,GL57562
2025-09-06,1278.71,Online transfer 798,REF000798,GL45063
2025-06-15,4180.0,Online transfer 799,REF000799,GL86721
2025-12-01,2114.49,Card payment 800,REF000800,GL37045
2025-01-30,1875.09,Check payment 801,REF000801,GL54769
2025-09-04,-846.15,Card payment 802,REF000802,GL57118
2025-04-16,1047.49,Deposit transaction 803,REF000803,GL94703
2025-02-20,1281.17,Deposit transaction 804,REF000804,GL31625
2025-03-22,1392.94,Service charge 805,REF000805,GL37076
2025-05-13,2481.03,Service charge 806,REF000806,GL74805
2025-10-12,2201.62,Check payment 807,REF000807,GL54605
2025-05-18,2647.43,Service charge 808,REF000808,GL94565
2025-07-03,3589.3,Deposit transaction 809,REF000809,GL98509
2025-11-26,3877.91,Online transfer 810,REF000810,GL49121
2025-09-30,3308.74,Card payment 811,REF000811,GL75101
2025-12-06,4733.14,Wire transfer 812,REF000812,GL41433
2025-03-10,-890.6,ATM withdrawal 813,REF000813,GL53309
2025-02-03,174.67,Wire transfer 814,REF000814,GL77468
2025-09-19,-954.62,Wire transfer 815,REF000815,GL54254
2025-02-22,2884.85,Deposit transaction 816,REF000816,GL77293
2025-07-24,4388.18,Wire transfer 817,REF000817,GL47853
2025-05-06,460.89,Card payment 818,REF000818,GL48405
2025-08-23,4562.21,Check payment 819,REF000819,GL76652
2025-02-12,-638.4,Payment from customer 820,REF000820,GL53527
2025-08-28,4606.62,Service charge 821,REF000821,GL87227
2025-04-21,1109.74,Payment from customer 822,REF000822,GL10492
2025-09-06,-391.48,Online transfer 823,REF000823,GL18811
2025-05-31,1915.23,Card payment 824,REF000824,GL34272
2025-07-02,540.66,Card payment 825,REF000825,GL82010
2025-12-02,709.24,ATM withdrawal 826,REF000826,GL57153
2025-04-05,843.74,Card payment 827,REF000827,GL64110
2025-01-08,3818.16,Service charge 828,REF000828,GL23979
2025-12-26,2234.97,Card payment 829,REF000829,GL38328
2025-07-03,867.85,Wire transfer 830,REF000830,GL22867
2025-10-08,2662.0,ATM withdrawal 831,REF000831,GL69234
2025-07-14,3296.9,Service charge 832,REF000832,GL35851
2025-12-18,635.74,Check payment 833,REF000833,GL41279
2025-07-14,1481.29,Check payment 834,REF000834,GL83402
2025-06-04,-268.68,Check payment 835,REF000835,GL25449
2025-04-03,86.9,Check payment 836,REF000836,GL86221
2025-06-09,3086.71,Wire transfer 837,REF000837,GL99080
2025-03-02,88.63,Card payment 838,REF000838,GL15451
2025-05-02,2150.98,Payment from customer 839,REF000839,GL97178
2025-02-20,3254.28,Service charge 840,REF000840,GL51316
2025-10-04,-358.74,Wire transfer 841,REF000841,GL73064
2025-01-05,2403.87,Check payment 842,REF000842,GL73761
2025-04-02,539.38,Online transfer 843,REF000843,GL48870
2025-06-19,4777.56,Card payment 844,REF000844,GL40873
2025-11-13,1901.27,Payment from customer 845,REF000845,GL68627
2025-01-22,3835.96,Online transfer 846,REF000846,GL76155
2025-11-22,2301.36,ATM withdrawal 847,REF000847,GL35372
2025-01-01,-739.52,Online transfer 848,REF000848,GL13642
2025-05-13,2798.91,ATM withdrawal 849,REF000849,GL38001
2025-08-21,4708.42,ATM withdrawal 850,REF000850,GL44064
2025-01-12,2609.67,Check payment 851,REF000851,GL24122
2025-12-12,3915.13,ATM withdrawal 852,REF000852,GL34820
2025-02-15,4305.24,Deposit transaction 853,REF000853,GL78431
2025-02-03,368.48,Service charge 854,REF000854,GL65745
2025-03-19,272.27,Service charge 855,REF000855,GL60081
2025-08-06,2665.89,Check payment 856,REF000856,GL80902
2025-10-28,1466.17,Deposit transaction 857,REF000857,GL18711
2025-03-14,4039.17,Online transfer 858,REF000858,GL95132
2025-10-09,4400.14,Wire transfer 859,REF000859,GL28793
2025-09-06,1120.53,Online transfer 860,REF000860,GL18199
2025-02-16,421.22,Card payment 861,REF000861,GL86253
2025-05-01,3683.15,Wire transfer 862,REF000862,GL46191
2025-08-02,648.84,ATM withdrawal 863,REF000863,GL20211
2025-08-27,3935.69,Payment from customer 864,REF000864,GL73069
2025-02-25,1542.43,Wire transfer 865,REF000865,GL98896
2025-12-16,3005.3,Payment from customer 866,REF000866,GL66746
2025-04-17,-426.79,Service charge 867,REF000867,GL31542
2025-11-15,2743.16,Payment from customer 868,REF000868,GL41312
2025-02-17,1710.61,Service charge 869,REF000869,GL55242
2025-03-02,2519.65,Deposit transaction 870,REF000870,GL97893
2025-12-03,8.09,Deposit transaction 871,REF000871,GL65388
2025-01-26,3421.24,Check payment 872,REF000872,GL37691
2025-10-19,4176.78,Check payment 873,REF000873,GL87960
2025-09-14,300.44,ATM withdrawal 874,REF000874,GL94388
2025-01-08,-425.71,Wire transfer 875,REF000875,GL32601
2025-04-23,-858.17,ATM withdrawal 876,REF000876,GL28020
2025-12-21,2851.83,Service charge 877,REF000877,GL18155
2025-09-10,2642.56,ATM withdrawal 878,REF000878,GL79119
2025-06-29,2280.18,Payment from customer 879,REF000879,GL91051
2025-07-26,391.68,Service charge 880,REF000880,GL46777
2025-10-30,1345.44,Check payment 881,REF000881,GL29710
2025-05-07,2566.86,Deposit transaction 882,REF000882,GL34532
2025-02-25,1980.6,Check payment 883,REF000883,GL28601
2025-08-02,4926.71,Wire transfer 884,REF000884,GL73227
2025-01-14,-181.36,Service charge 885,REF000885,GL14967
2025-01-28,3170.87,Service charge 886,REF000886,GL94289
2025-03-19,1425.91,Payment from customer 887,REF000887,GL30022
2025-08-04,1569.2,Wire transfer 888,REF000888,GL53463
2025-12-31,3305.59,Deposit transaction 889,REF000889,GL84671
2025-06-03,3154.62,Online transfer 890,REF000890,GL15722
2025-01-14,4947.54,Service charge 891,REF000891,GL37413
2025-07-06,-229.63,Service charge 892,REF000892,GL91050
2025-11-08,-375.34,Payment from customer 893,REF000893,GL95867
2025-01-07,3346.03,ATM withdrawal 894,REF000894,GL93596
2025-01-03,2470.32,Card payment 895,REF000895,GL76732
2025-04-21,644.96,Deposit transaction 896,REF000896,GL22297
2025-08-26,-523.48,Check payment 897,REF000897,GL78323
2025-12-29,-486.05,Wire transfer 898,REF000898,GL33816
2025-08-27,4365.15,Service charge 899,REF000899,GL50695
2025-10-01,151.2,Service charge 900,REF000900,GL29702
2025-10-21,940.23,Check payment 901,REF000901,GL35242
2025-08-15,359.94,Deposit transaction 902,REF000902,GL65841
2025-01-15,1129.98,Card payment 903,REF000903,GL77712
2025-07-11,-583.46,ATM withdrawal 904,REF000904,GL95663
2025-04-29,2114.36,Service charge 905,REF000905,GL63574
2025-01-28,-594.32,Card payment 906,REF000906,GL95744
2025-07-21,3802.14,Deposit transaction 907,REF000907,GL38482
2025-02-08,402.27,Check payment 908,REF000908,GL19171
2025-09-30,2240.07,Payment from customer 909,REF000909,GL13696
2025-08-19,4280.47,ATM withdrawal 910,REF000910,GL30058
2025-03-27,2905.26,Wire transfer 911,REF000911,GL30313
2025-05-06,2197.75,Service charge 912,REF000912,GL29149
2025-10-27,946.0,Deposit transaction 913,REF000913,GL63521
2025-01-25,998.01,Payment from customer 914,REF000914,GL55740
2025-05-25,3016.92,Wire transfer 915,REF000915,GL14956
2025-01-13,4964.84,Online transfer 916,REF000916,GL85731
2025-07-31,2971.04,Deposit transaction 917,REF000917,GL92612
2025-01-25,2346.7,Deposit transaction 918,REF000918,GL76641
2025-03-09,3383.9,Wire transfer 919,REF000919,GL73811
2025-03-08,1791.23,Payment from customer 920,REF000920,GL62160
